language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,neutral,,,,,"Pour les avertissements de Ballinger, voir l'interview d'Ed Ballinger (14 avril 2004).",Il a averti l'interviewer qu'il y aurait une tentative d'attaque en mai.,1582,4746,nineeleven,neutral,neutral,neutral,contradiction,neutral,"Pour les avertissements de Ballinger , voir l' interview d' Ed Ballinger ( 14 avril 2004 ) .",Il a averti l' interviewer qu' il y aurait une tentative d' attaque en mai .,True
fr,entailment,,,,,"Lors des réunions des députés à la fin du mois de juin, Tenet a été chargé d'évaluer les perspectives de la coopération talibane avec les Etats-Unis sur al-Qaïda.","A un certain point, on avait considéré coopérer avec les talibans contre al Quaeda.",1583,4747,nineeleven,entailment,entailment,entailment,entailment,entailment,"Lors des réunions des députés à la fin du mois de juin , Tenet a été chargé d' évaluer les perspectives de la coopération talibane avec les Etats-Unis sur al-Qaïda .","A un certain point , on avait considéré coopérer avec les talibans contre al Quaeda .",True
fr,contradiction,,,,,"Lors des réunions des députés à la fin du mois de juin, Tenet a été chargé d'évaluer les perspectives de la coopération talibane avec les Etats-Unis sur al-Qaïda.","Dès la fin du mois de Juin, les Etats-Unis et le Taliban s'étaient alliés contre Al-Qaeda.",1583,4748,nineeleven,contradiction,neutral,neutral,contradiction,contradiction,"Lors des réunions des députés à la fin du mois de juin , Tenet a été chargé d' évaluer les perspectives de la coopération talibane avec les Etats-Unis sur al-Qaïda .","Dès la fin du mois de Juin , les Etats-Unis et le Taliban s' étaient alliés contre Al-Qaeda .",True
fr,neutral,,,,,"Lors des réunions des députés à la fin du mois de juin, Tenet a été chargé d'évaluer les perspectives de la coopération talibane avec les Etats-Unis sur al-Qaïda.",Ce plan a été abandonné parce que les talibans voulaient de grosses sommes d'argent et des armes pour la coopération.,1583,4749,nineeleven,neutral,neutral,neutral,neutral,neutral,"Lors des réunions des députés à la fin du mois de juin , Tenet a été chargé d' évaluer les perspectives de la coopération talibane avec les Etats-Unis sur al-Qaïda .",Ce plan a été abandonné parce que les talibans voulaient de grosses sommes d' argent et des armes pour la coopération .,True
fr,neutral,,,,,"En certaines occasion le travail groupé a été mieux, et parfois pire.",Le financement des opérations conjointes a augmenté mais les frais administratifs ont également augmenté.,1584,4750,nineeleven,neutral,neutral,neutral,neutral,neutral,"En certaines occasion le travail groupé a été mieux , et parfois pire .",Le financement des opérations conjointes a augmenté mais les frais administratifs ont également augmenté .,True
fr,contradiction,,,,,"En certaines occasion le travail groupé a été mieux, et parfois pire.","Depuis lors, le travail en commun s'est amélioré à tous points de vue.",1584,4751,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"En certaines occasion le travail groupé a été mieux , et parfois pire .","Depuis lors , le travail en commun s' est amélioré à tous points de vue .",True
fr,entailment,,,,,"En certaines occasion le travail groupé a été mieux, et parfois pire.","Aujourd'hui, le travail d'ensemble est différent de ce qu'il a l'habitude d'être.",1584,4752,nineeleven,entailment,entailment,entailment,entailment,entailment,"En certaines occasion le travail groupé a été mieux , et parfois pire .","Aujourd' hui , le travail d' ensemble est différent de ce qu' il a l' habitude d' être .",True
fr,entailment,,,,,"Notre système de gestion des frontières et de l'immigration, y compris les forces de l'ordre, doit adresser un message de bienvenue, de tolérance et de justice aux membres des communautés d'immigrants situées tant aux États-Unis que dans leur pays d'origine.",Notre pays devrait indiquer clairement qu'il accueille les immigrants.,1585,4753,nineeleven,entailment,entailment,entailment,entailment,entailment,"Notre système de gestion des frontières et de l' immigration , y compris les forces de l' ordre , doit adresser un message de bienvenue , de tolérance et de justice aux membres des communautés d' immigrants situées tant aux États-Unis que dans leur pays d' origine .",Notre pays devrait indiquer clairement qu' il accueille les immigrants .,True
fr,neutral,,,,,"Notre système de gestion des frontières et de l'immigration, y compris les forces de l'ordre, doit adresser un message de bienvenue, de tolérance et de justice aux membres des communautés d'immigrants situées tant aux États-Unis que dans leur pays d'origine.",Notre pays devrait réparer notre image globalement et accueillir les réfugiés ici.,1585,4754,nineeleven,neutral,neutral,entailment,neutral,neutral,"Notre système de gestion des frontières et de l' immigration , y compris les forces de l' ordre , doit adresser un message de bienvenue , de tolérance et de justice aux membres des communautés d' immigrants situées tant aux États-Unis que dans leur pays d' origine .",Notre pays devrait réparer notre image globalement et accueillir les réfugiés ici .,True
fr,contradiction,,,,,"Notre système de gestion des frontières et de l'immigration, y compris les forces de l'ordre, doit adresser un message de bienvenue, de tolérance et de justice aux membres des communautés d'immigrants situées tant aux États-Unis que dans leur pays d'origine.",Nous devons préciser que nous ne voulons pas d'immigrants ici.,1585,4755,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Notre système de gestion des frontières et de l' immigration , y compris les forces de l' ordre , doit adresser un message de bienvenue , de tolérance et de justice aux membres des communautés d' immigrants situées tant aux États-Unis que dans leur pays d' origine .",Nous devons préciser que nous ne voulons pas d' immigrants ici .,True
fr,contradiction,,,,,L'appel aux EAU a été initialement signalé par la CIA le 16 mai.,Aucune agence n'a jamais signalé l'appel aux Émirats Arabes Unis.,1587,4759,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,L' appel aux EAU a été initialement signalé par la CIA le 16 mai .,Aucune agence n' a jamais signalé l' appel aux Émirats Arabes Unis .,True
fr,neutral,,,,,L'appel aux EAU a été initialement signalé par la CIA le 16 mai.,D'autres agences ont signalées l'appel aux Emirats Arabes Unis le 17 mai.,1587,4760,nineeleven,neutral,contradiction,neutral,entailment,neutral,L' appel aux EAU a été initialement signalé par la CIA le 16 mai .,D' autres agences ont signalées l' appel aux Emirats Arabes Unis le 17 mai .,True
fr,entailment,,,,,L'appel aux EAU a été initialement signalé par la CIA le 16 mai.,La CIA a rapporté l'appel aux Émirats arabes unis le 16 mai.,1587,4761,nineeleven,entailment,entailment,entailment,entailment,entailment,L' appel aux EAU a été initialement signalé par la CIA le 16 mai .,La CIA a rapporté l' appel aux Émirats arabes unis le 16 mai .,True
fr,contradiction,,,,,Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers.,Les marchés financiers fonctionnent en continu et ne sont jamais fermés.,1589,4765,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers .,Les marchés financiers fonctionnent en continu et ne sont jamais fermés .,True
fr,entailment,,,,,Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers.,Les marchés financiers ont été fermés pendant au moins un jour.,1589,4766,nineeleven,entailment,neutral,entailment,entailment,neutral,Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers .,Les marchés financiers ont été fermés pendant au moins un jour .,True
fr,neutral,,,,,Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers.,Les marchés ont été fermés parce qu'il y avait des préoccupations généralisées en matière de liquidité.,1589,4767,nineeleven,neutral,contradiction,neutral,neutral,neutral,Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers .,Les marchés ont été fermés parce qu' il y avait des préoccupations généralisées en matière de liquidité .,True
fr,neutral,,,,,"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite, avant de quitter les États-Unis pour la dernière fois en janvier 2000.",Bandar al Hazmi est venu aux États-Unis 18 fois.,1591,4771,nineeleven,neutral,neutral,neutral,neutral,neutral,"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite , avant de quitter les États-Unis pour la dernière fois en janvier 2000 .",Bandar al Hazmi est venu aux États-Unis 18 fois .,True
fr,entailment,,,,,"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite, avant de quitter les États-Unis pour la dernière fois en janvier 2000.",Bandar al Hazmi est venu aux États-Unis en 2000.,1591,4772,nineeleven,entailment,neutral,contradiction,contradiction,entailment,"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite , avant de quitter les États-Unis pour la dernière fois en janvier 2000 .",Bandar al Hazmi est venu aux États-Unis en 2000 .,False
fr,contradiction,,,,,"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite, avant de quitter les États-Unis pour la dernière fois en janvier 2000.",Bandar al Hazmi n'a jamais voyagé aux États-Unis.,1591,4773,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite , avant de quitter les États-Unis pour la dernière fois en janvier 2000 .",Bandar al Hazmi n' a jamais voyagé aux États-Unis .,True
fr,entailment,,,,,"Pour la nécessité de passer du besoin de savoir au besoin de partager, voir le témoignage de James Steinberg, 14 octobre 2003.",James Steinberg a affirmé que plus de partage était nécessaire.,1592,4774,nineeleven,entailment,neutral,entailment,neutral,neutral,"Pour la nécessité de passer du besoin de savoir au besoin de partager , voir le témoignage de James Steinberg , 14 octobre 2003 .",James Steinberg a affirmé que plus de partage était nécessaire .,False
fr,contradiction,,,,,"Pour la nécessité de passer du besoin de savoir au besoin de partager, voir le témoignage de James Steinberg, 14 octobre 2003.",James Steinberg était catégorique sur le fait que le partage de données devait être évité à tout prix.,1592,4775,nineeleven,contradiction,neutral,neutral,neutral,contradiction,"Pour la nécessité de passer du besoin de savoir au besoin de partager , voir le témoignage de James Steinberg , 14 octobre 2003 .",James Steinberg était catégorique sur le fait que le partage de données devait être évité à tout prix .,False
fr,neutral,,,,,"Pour la nécessité de passer du besoin de savoir au besoin de partager, voir le témoignage de James Steinberg, 14 octobre 2003.",La raison principale pour laquelle l'information avait précédemment besoin d'être connu était la menace d'analystes voyous divulguant des secrets.,1592,4776,nineeleven,neutral,neutral,neutral,neutral,neutral,"Pour la nécessité de passer du besoin de savoir au besoin de partager , voir le témoignage de James Steinberg , 14 octobre 2003 .",La raison principale pour laquelle l' information avait précédemment besoin d' être connu était la menace d' analystes voyous divulguant des secrets .,True
fr,neutral,,,,,Les compagnies de garde consistaient en un capitaine ou un lieutenant et cinq pompiers,Les entreprises Ladder dans d'autres villes contenaient souvent jusqu'à 8 membres.,1595,4783,nineeleven,neutral,contradiction,contradiction,neutral,neutral,Les compagnies de garde consistaient en un capitaine ou un lieutenant et cinq pompiers,Les entreprises Ladder dans d' autres villes contenaient souvent jusqu' à 8 membres .,True
fr,contradiction,,,,,Les compagnies de garde consistaient en un capitaine ou un lieutenant et cinq pompiers,Les compagnies Ladder ont toujours été commandées par un capitaine.,1595,4784,nineeleven,contradiction,contradiction,contradiction,neutral,contradiction,Les compagnies de garde consistaient en un capitaine ou un lieutenant et cinq pompiers,Les compagnies Ladder ont toujours été commandées par un capitaine .,True
fr,entailment,,,,,Les compagnies de garde consistaient en un capitaine ou un lieutenant et cinq pompiers,Il y avait généralement six personnes assignées à chaque caserne.,1595,4785,nineeleven,entailment,entailment,entailment,entailment,entailment,Les compagnies de garde consistaient en un capitaine ou un lieutenant et cinq pompiers,Il y avait généralement six personnes assignées à chaque caserne .,True
fr,neutral,,,,,"Cette série inclue également Operation Infinite Resolve, une variété de propositions de frappes supplémentaires sur des cibles d'al Qaeda en Afghanistan.",L'un de ces plans consistait à bombarder sept maisons suspectes différentes.,1596,4786,nineeleven,neutral,neutral,neutral,neutral,neutral,"Cette série inclue également Operation Infinite Resolve , une variété de propositions de frappes supplémentaires sur des cibles d' al Qaeda en Afghanistan .",L' un de ces plans consistait à bombarder sept maisons suspectes différentes .,True
fr,contradiction,,,,,"Cette série inclue également Operation Infinite Resolve, une variété de propositions de frappes supplémentaires sur des cibles d'al Qaeda en Afghanistan.",Il n'y avait aucun plan disponible pour assurer le suivi des cibles en Afghanistan.,1596,4787,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Cette série inclue également Operation Infinite Resolve , une variété de propositions de frappes supplémentaires sur des cibles d' al Qaeda en Afghanistan .",Il n' y avait aucun plan disponible pour assurer le suivi des cibles en Afghanistan .,True
fr,entailment,,,,,"Cette série inclue également Operation Infinite Resolve, une variété de propositions de frappes supplémentaires sur des cibles d'al Qaeda en Afghanistan.",Il y avait quelques plans établis pour des grèves contre Al Qaeda.,1596,4788,nineeleven,entailment,entailment,neutral,entailment,neutral,"Cette série inclue également Operation Infinite Resolve , une variété de propositions de frappes supplémentaires sur des cibles d' al Qaeda en Afghanistan .",Il y avait quelques plans établis pour des grèves contre Al Qaeda .,True
fr,entailment,,,,,"En 1998, Clarke présida un exercice visant à souligner l'insuffisance de la solution.",Clarke voulait que les gens réalisent que la solution ne fonctionnait pas.,1597,4789,nineeleven,entailment,contradiction,entailment,entailment,entailment,"En 1998 , Clarke présida un exercice visant à souligner l' insuffisance de la solution .",Clarke voulait que les gens réalisent que la solution ne fonctionnait pas .,True
fr,neutral,,,,,"En 1998, Clarke présida un exercice visant à souligner l'insuffisance de la solution.",Clark voulait démontrer aux gens que la politique d'immigration était un échec.,1597,4790,nineeleven,neutral,neutral,neutral,neutral,neutral,"En 1998 , Clarke présida un exercice visant à souligner l' insuffisance de la solution .",Clark voulait démontrer aux gens que la politique d' immigration était un échec .,True
fr,contradiction,,,,,"En 1998, Clarke présida un exercice visant à souligner l'insuffisance de la solution.",Clarke était certain que tout était en train de marcher correctement.,1597,4791,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"En 1998 , Clarke présida un exercice visant à souligner l' insuffisance de la solution .",Clarke était certain que tout était en train de marcher correctement .,True
fr,neutral,,,,,3 milliards d'investissement annuel dans le TSA part vers l'aviation pour combattre la dernière guerre.,Le Fonds TSA pour l'aviation travaillent pour mettre un terme à la guerre contre le terrorisme en Afghanistan.,1598,4792,nineeleven,neutral,neutral,neutral,neutral,neutral,3 milliards d' investissement annuel dans le TSA part vers l' aviation pour combattre la dernière guerre .,Le Fonds TSA pour l' aviation travaillent pour mettre un terme à la guerre contre le terrorisme en Afghanistan .,True
fr,entailment,,,,,3 milliards d'investissement annuel dans le TSA part vers l'aviation pour combattre la dernière guerre.,La TSA finance le travail de l'aviation pendant la guerre.,1598,4793,nineeleven,entailment,entailment,entailment,entailment,entailment,3 milliards d' investissement annuel dans le TSA part vers l' aviation pour combattre la dernière guerre .,La TSA finance le travail de l' aviation pendant la guerre .,True
fr,contradiction,,,,,3 milliards d'investissement annuel dans le TSA part vers l'aviation pour combattre la dernière guerre.,La TSA n'a rien à voir avec l'aviation et se concentre uniquement sur les trains.,1598,4794,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,3 milliards d' investissement annuel dans le TSA part vers l' aviation pour combattre la dernière guerre .,La TSA n' a rien à voir avec l' aviation et se concentre uniquement sur les trains .,True
fr,neutral,,,,,Le General Accounting Office a examiné le fait divers avec arme à feu mais n'a pas été en mesure de corroborer les faits.,D'autres départements ont également été incapables de confirmer l'histoire des armes à feu.,1599,4795,nineeleven,neutral,entailment,entailment,contradiction,neutral,Le General Accounting Office a examiné le fait divers avec arme à feu mais n' a pas été en mesure de corroborer les faits .,D' autres départements ont également été incapables de confirmer l' histoire des armes à feu .,False
fr,contradiction,,,,,Le General Accounting Office a examiné le fait divers avec arme à feu mais n'a pas été en mesure de corroborer les faits.,Le Bureau de Comptabilité Générale a confirmé que l'histoire des armes était vraie à 100%.,1599,4796,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,Le General Accounting Office a examiné le fait divers avec arme à feu mais n' a pas été en mesure de corroborer les faits .,Le Bureau de Comptabilité Générale a confirmé que l' histoire des armes était vraie à 100 % .,True
fr,entailment,,,,,Le General Accounting Office a examiné le fait divers avec arme à feu mais n'a pas été en mesure de corroborer les faits.,Le bureau de la comptabilité générale est incapable de confirmer l'histore sur le revolver.,1599,4797,nineeleven,entailment,entailment,entailment,entailment,entailment,Le General Accounting Office a examiné le fait divers avec arme à feu mais n' a pas été en mesure de corroborer les faits .,Le bureau de la comptabilité générale est incapable de confirmer l' histore sur le revolver .,True
fr,entailment,,,,,Les agences doivent pouvoir mesurer le succès.,Les agences peuvent quantifier le succès.,1600,4798,nineeleven,entailment,entailment,entailment,neutral,entailment,Les agences doivent pouvoir mesurer le succès .,Les agences peuvent quantifier le succès .,True
fr,neutral,,,,,Les agences doivent pouvoir mesurer le succès.,Les agences peuvent savoir si elles réussissent en fonction de l'argent qu'elles collectent.,1600,4799,nineeleven,neutral,neutral,neutral,entailment,neutral,Les agences doivent pouvoir mesurer le succès .,Les agences peuvent savoir si elles réussissent en fonction de l' argent qu' elles collectent .,True
fr,contradiction,,,,,Les agences doivent pouvoir mesurer le succès.,Les agences ne peuvent jamais vraiment savoir si elles ont du succès ou non.,1600,4800,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,Les agences doivent pouvoir mesurer le succès .,Les agences ne peuvent jamais vraiment savoir si elles ont du succès ou non .,True
fr,neutral,,,,,"Après avoir entendu que le camp devait être fermé, lui et d'autres se sont rendus au camp d'Al Faruq près de Kandahar, où ils ont reçu plus d'entraînement.","10,000 personnes ont été entraînées près de Kandahar.",1601,4801,nineeleven,neutral,neutral,neutral,neutral,neutral,"Après avoir entendu que le camp devait être fermé , lui et d' autres se sont rendus au camp d' Al Faruq près de Kandahar , où ils ont reçu plus d' entraînement .","10,000 personnes ont été entraînées près de Kandahar .",True
fr,entailment,,,,,"Après avoir entendu que le camp devait être fermé, lui et d'autres se sont rendus au camp d'Al Faruq près de Kandahar, où ils ont reçu plus d'entraînement.",Certaines personnes ont été entraînées près de Kandahar.,1601,4802,nineeleven,entailment,entailment,entailment,neutral,entailment,"Après avoir entendu que le camp devait être fermé , lui et d' autres se sont rendus au camp d' Al Faruq près de Kandahar , où ils ont reçu plus d' entraînement .",Certaines personnes ont été entraînées près de Kandahar .,True
fr,contradiction,,,,,"Après avoir entendu que le camp devait être fermé, lui et d'autres se sont rendus au camp d'Al Faruq près de Kandahar, où ils ont reçu plus d'entraînement.",Il n'y avait aucun camp près de Kandahar.,1601,4803,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Après avoir entendu que le camp devait être fermé , lui et d' autres se sont rendus au camp d' Al Faruq près de Kandahar , où ils ont reçu plus d' entraînement .",Il n' y avait aucun camp près de Kandahar .,True
fr,neutral,,,,,De nombreux officiers ont répondu afin d'aider les civils blessés et d'exhorter ceux qui pouvaient marcher à quitter immédiatement la zone.,"En tout, vingt-sept officiers ont répondu à l'incident.",1602,4804,nineeleven,neutral,neutral,neutral,entailment,neutral,De nombreux officiers ont répondu afin d' aider les civils blessés et d' exhorter ceux qui pouvaient marcher à quitter immédiatement la zone .,"En tout , vingt-sept officiers ont répondu à l' incident .",True
fr,contradiction,,,,,De nombreux officiers ont répondu afin d'aider les civils blessés et d'exhorter ceux qui pouvaient marcher à quitter immédiatement la zone.,Les agents ont bouclé la zone et ont refusé de laisser entrer ou sortir quelqu'un.,1602,4805,nineeleven,contradiction,contradiction,contradiction,contradiction,neutral,De nombreux officiers ont répondu afin d' aider les civils blessés et d' exhorter ceux qui pouvaient marcher à quitter immédiatement la zone .,Les agents ont bouclé la zone et ont refusé de laisser entrer ou sortir quelqu' un .,True
fr,entailment,,,,,De nombreux officiers ont répondu afin d'aider les civils blessés et d'exhorter ceux qui pouvaient marcher à quitter immédiatement la zone.,Les agents ont essayé d'évacuer de la zone autant de personnes qu'ils le pouvaient.,1602,4806,nineeleven,entailment,entailment,entailment,entailment,entailment,De nombreux officiers ont répondu afin d' aider les civils blessés et d' exhorter ceux qui pouvaient marcher à quitter immédiatement la zone .,Les agents ont essayé d' évacuer de la zone autant de personnes qu' ils le pouvaient .,True
fr,contradiction,,,,,"Dans le but de promouvoir la franchise et la protection de la vie privée, nous avons convenu de ne pas identifier la plupart des personnes interrogées.",Une notice biographique complète pour chaque sujet d'entrevue sera disponible sur demande.,1603,4807,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Dans le but de promouvoir la franchise et la protection de la vie privée , nous avons convenu de ne pas identifier la plupart des personnes interrogées .",Une notice biographique complète pour chaque sujet d' entrevue sera disponible sur demande .,True
fr,entailment,,,,,"Dans le but de promouvoir la franchise et la protection de la vie privée, nous avons convenu de ne pas identifier la plupart des personnes interrogées.",Les noms de la plupart des personnes interrogées ne seront pas publiés.,1603,4808,nineeleven,entailment,contradiction,entailment,entailment,entailment,"Dans le but de promouvoir la franchise et la protection de la vie privée , nous avons convenu de ne pas identifier la plupart des personnes interrogées .",Les noms de la plupart des personnes interrogées ne seront pas publiés .,True
fr,neutral,,,,,"Dans le but de promouvoir la franchise et la protection de la vie privée, nous avons convenu de ne pas identifier la plupart des personnes interrogées.",Nous avons interviewé un total de quinze individus pour ce rapport.,1603,4809,nineeleven,neutral,neutral,neutral,neutral,neutral,"Dans le but de promouvoir la franchise et la protection de la vie privée , nous avons convenu de ne pas identifier la plupart des personnes interrogées .",Nous avons interviewé un total de quinze individus pour ce rapport .,True
fr,contradiction,,,,,L'imagination n'est pas normalement un don associé à la bureaucratie.,Toutes les bureaucraties sont très imaginatives.,1604,4810,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,L' imagination n' est pas normalement un don associé à la bureaucratie .,Toutes les bureaucraties sont très imaginatives .,True
fr,entailment,,,,,L'imagination n'est pas normalement un don associé à la bureaucratie.,Les bureaucraties ne sont généralement pas très créatifs.,1604,4811,nineeleven,entailment,entailment,entailment,entailment,entailment,L' imagination n' est pas normalement un don associé à la bureaucratie .,Les bureaucraties ne sont généralement pas très créatifs .,True
fr,neutral,,,,,L'imagination n'est pas normalement un don associé à la bureaucratie.,Certaines bureaucraties peuvent être un peu imaginatives.,1604,4812,nineeleven,neutral,neutral,entailment,neutral,neutral,L' imagination n' est pas normalement un don associé à la bureaucratie .,Certaines bureaucraties peuvent être un peu imaginatives .,True
fr,neutral,,,,,Al-Qaïda et le terrorisme constituaient une priorité de plus à ajouter au programme déjà chargé de pays tels que le Pakistan et l'Arabie Saoudite.,Al-Qaïda a été ajouté au sommet de la liste des priorités.,1605,4813,nineeleven,neutral,neutral,entailment,contradiction,neutral,Al-Qaïda et le terrorisme constituaient une priorité de plus à ajouter au programme déjà chargé de pays tels que le Pakistan et l' Arabie Saoudite .,Al-Qaïda a été ajouté au sommet de la liste des priorités .,True
fr,contradiction,,,,,Al-Qaïda et le terrorisme constituaient une priorité de plus à ajouter au programme déjà chargé de pays tels que le Pakistan et l'Arabie Saoudite.,Le seul point à l'ordre du jour avec le Pakistan et l'Arabie Saoudite était Al-Qaïda.,1605,4814,nineeleven,contradiction,contradiction,entailment,contradiction,entailment,Al-Qaïda et le terrorisme constituaient une priorité de plus à ajouter au programme déjà chargé de pays tels que le Pakistan et l' Arabie Saoudite .,Le seul point à l' ordre du jour avec le Pakistan et l' Arabie Saoudite était Al-Qaïda .,True
fr,entailment,,,,,Al-Qaïda et le terrorisme constituaient une priorité de plus à ajouter au programme déjà chargé de pays tels que le Pakistan et l'Arabie Saoudite.,Il y avait plusieurs priorités outre Al Qaeda et le terrorisme.,1605,4815,nineeleven,entailment,entailment,entailment,entailment,entailment,Al-Qaïda et le terrorisme constituaient une priorité de plus à ajouter au programme déjà chargé de pays tels que le Pakistan et l' Arabie Saoudite .,Il y avait plusieurs priorités outre Al Qaeda et le terrorisme .,True
fr,entailment,,,,,"Le bureau juridique du FBI à Paris a d'abord contacté le gouvernement français le 16 ou le 17 août, peu de temps après avoir téléphoné à l'agent de l'affaire de Minneapolis.",Le FBI a un bureau à Paris.,1606,4816,nineeleven,entailment,entailment,entailment,neutral,entailment,"Le bureau juridique du FBI à Paris a d' abord contacté le gouvernement français le 16 ou le 17 août , peu de temps après avoir téléphoné à l' agent de l' affaire de Minneapolis .",Le FBI a un bureau à Paris .,True
fr,contradiction,,,,,"Le bureau juridique du FBI à Paris a d'abord contacté le gouvernement français le 16 ou le 17 août, peu de temps après avoir téléphoné à l'agent de l'affaire de Minneapolis.",le FBI n'est pas autorisé à intervenir en France.,1606,4817,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Le bureau juridique du FBI à Paris a d' abord contacté le gouvernement français le 16 ou le 17 août , peu de temps après avoir téléphoné à l' agent de l' affaire de Minneapolis .",le FBI n' est pas autorisé à intervenir en France .,True
fr,neutral,,,,,"Le bureau juridique du FBI à Paris a d'abord contacté le gouvernement français le 16 ou le 17 août, peu de temps après avoir téléphoné à l'agent de l'affaire de Minneapolis.",Le FBI a ouvert un bureau à Paris en 1925.,1606,4818,nineeleven,neutral,neutral,neutral,contradiction,neutral,"Le bureau juridique du FBI à Paris a d' abord contacté le gouvernement français le 16 ou le 17 août , peu de temps après avoir téléphoné à l' agent de l' affaire de Minneapolis .",Le FBI a ouvert un bureau à Paris en 1925 .,True
fr,entailment,,,,,"Le bureau du procureur ou le juge refusa, la court FISA pourrait rejeter une demande de mandat FISA sur la base que les agents furent tempter de manœuvrer autour du procès criminel.",Le tribunal de la FISA peut rejeter les demandes de mandat.,1607,4819,nineeleven,entailment,entailment,entailment,entailment,entailment,"Le bureau du procureur ou le juge refusa , la court FISA pourrait rejeter une demande de mandat FISA sur la base que les agents furent tempter de manœuvrer autour du procès criminel .",Le tribunal de la FISA peut rejeter les demandes de mandat .,True
fr,contradiction,,,,,"Le bureau du procureur ou le juge refusa, la court FISA pourrait rejeter une demande de mandat FISA sur la base que les agents furent tempter de manœuvrer autour du procès criminel.","Le tribunal de la FISA doit accorder toutes les demandes de mandat, quoi qu'il arrive.",1607,4820,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Le bureau du procureur ou le juge refusa , la court FISA pourrait rejeter une demande de mandat FISA sur la base que les agents furent tempter de manœuvrer autour du procès criminel .","Le tribunal de la FISA doit accorder toutes les demandes de mandat , quoi qu' il arrive .",True
fr,neutral,,,,,"Le bureau du procureur ou le juge refusa, la court FISA pourrait rejeter une demande de mandat FISA sur la base que les agents furent tempter de manœuvrer autour du procès criminel.",La Cour de FISA rejette environ la moitié des demandes de mandat qu'ils reçoivent.,1607,4821,nineeleven,neutral,neutral,neutral,neutral,neutral,"Le bureau du procureur ou le juge refusa , la court FISA pourrait rejeter une demande de mandat FISA sur la base que les agents furent tempter de manœuvrer autour du procès criminel .",La Cour de FISA rejette environ la moitié des demandes de mandat qu' ils reçoivent .,True
fr,contradiction,,,,,"Jane, Dave, et un analyste du FBI ayant participé à l'unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l'affaire Cole.",L'analyste du FBI n'a jamais parlé du dossier parce que c'était trop bouleversant.,1611,4831,nineeleven,contradiction,neutral,neutral,contradiction,contradiction,"Jane , Dave , et un analyste du FBI ayant participé à l' unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l' affaire Cole .",L' analyste du FBI n' a jamais parlé du dossier parce que c' était trop bouleversant .,True
fr,neutral,,,,,"Jane, Dave, et un analyste du FBI ayant participé à l'unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l'affaire Cole.",L'analyste du FBI a parlé à sept agents de l'affaire Cole.,1611,4832,nineeleven,neutral,neutral,neutral,neutral,neutral,"Jane , Dave , et un analyste du FBI ayant participé à l' unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l' affaire Cole .",L' analyste du FBI a parlé à sept agents de l' affaire Cole .,True
